,custid,marketvalue,busi_date,fundbal,fundlastbal
0,109023075,492840.00,20170901,504719.78,853568.95
1,109023075,481203.00,20170904,524343.22,504719.78
2,109023075,105597.00,20170905,913166.35,524343.22
3,109023075,342484.00,20170906,709758.28,913166.35
4,109023075,408380.00,20170907,658745.08,709758.28
5,109023075,196373.00,20170908,857162.83,658745.08
6,109023075,688023.00,20170911,422173.37,857162.83
7,109023075,629850.00,20170912,481010.40,422173.37
8,109023075,1106430.00,20170913,6665.78,481010.40
9,109023075,490650.00,20170914,633476.72,6665.78
10,109023075,700362.00,20170915,423425.52,633476.72
11,109023075,700702.00,20170918,423425.52,423425.52
12,109023075,15800.00,20170929,1189196.00,1189196.00
13,109023075,15915.00,20171009,1189196.00,1189196.00
14,109023075,1290660.00,20171013,1216.63,1216.63
15,109023075,1290660.00,20171016,1216.63,1216.63
16,109023075,1290660.00,20171020,1216.63,1216.63
17,109023075,12245.00,20171023,1203455.79,1216.63
18,156072805,57072.00,20170901,139.43,32649.88
19,156072805,56814.00,20170904,706.56,139.43
20,156072805,55506.00,20170905,984.03,706.56
21,156072805,32610.00,20170906,23218.86,984.03
22,156072805,0.00,20170907,55238.14,23218.86
23,156072805,86932.00,20170908,703.39,55238.14
24,156072805,89507.00,20170911,703.39,703.39
25,156072805,85387.00,20170912,703.39,703.39
26,156072805,20570.00,20170913,64734.12,703.39
27,156072805,84552.00,20170914,255.10,64734.12
28,156072805,83382.00,20170915,255.10,255.10
29,156072805,93290.00,20170929,511.71,511.71
30,156072805,105780.00,20171013,1191.18,511.71
31,156072805,99216.00,20171020,1320.41,100307.13
32,156069132,36959.00,20170901,10316.54,18417.70
33,156069132,47315.00,20170904,301.54,10316.54
34,156069132,47010.00,20170905,301.54,301.54
35,156069132,44096.00,20170906,2587.21,301.54
36,156069132,45995.00,20170907,548.21,2587.21
37,156069132,36423.00,20170908,10004.74,548.21
38,156069132,46080.00,20170911,619.55,10004.74
39,156069132,44042.00,20170912,2712.45,619.55
40,156069132,44792.00,20170913,2712.45,2712.45
41,156069132,44612.00,20170914,2712.45,2712.45
42,156069132,43872.00,20170915,2712.45,2712.45
43,156069132,44209.00,20170929,2715.10,2715.10
44,156069132,45526.00,20171013,2715.10,2715.10
45,156069132,46477.00,20171020,110.05,110.05
46,108052368,107000.00,20170901,95421.66,95421.66
47,108052368,105380.00,20170904,95421.66,95421.66
48,108052368,104540.00,20170905,95421.66,95421.66
49,108052368,129140.00,20170906,73036.06,95421.66
50,108052368,126980.00,20170907,73036.06,73036.06
51,108052368,127470.00,20170908,73036.06,73036.06
52,108052368,131500.00,20170911,73036.06,73036.06
53,108052368,132480.00,20170912,73036.06,73036.06
54,108052368,131540.00,20170913,73036.06,73036.06
55,108052368,200450.00,20170914,657.97,73036.06
56,108052368,197522.00,20170915,1157.97,657.97
57,108052368,198824.00,20170918,1157.97,1157.97
58,108052368,168076.00,20170929,39376.89,39376.89
59,108052368,170056.00,20171009,39376.89,39376.89
60,108052368,212962.00,20171013,200.10,200.10
61,108052368,209275.00,20171016,200.10,200.10
62,108052368,212663.00,20171020,200.10,200.10
63,108052368,214493.00,20171023,200.10,200.10
64,151002416,68264.00,20170901,20205.89,20205.89
65,151002416,85045.00,20170904,2590.19,20205.89
66,151002416,90892.00,20170905,1157.17,2590.19
67,151002416,91150.00,20170906,333.23,1157.17
68,151002416,44467.00,20170907,45951.11,333.23
69,151002416,58577.00,20170908,31576.11,45951.11
70,151002416,81193.00,20170911,9484.24,31576.11
71,151002416,80399.00,20170912,9484.24,9484.24
72,151002416,80773.00,20170913,9484.24,9484.24
73,151002416,90062.00,20170914,1033.11,9484.24
74,151002416,89794.00,20170915,1664.48,1033.11
75,151002416,90519.00,20170918,1664.48,1664.48
76,151002416,94136.00,20170929,498.02,498.02
77,151002416,96706.00,20171009,276.23,498.02
78,151002416,97088.00,20171013,276.23,276.23
79,151002416,65670.00,20171016,32493.79,276.23
80,151002416,79435.00,20171020,19854.56,25388.56
81,151002416,86370.00,20171023,12939.56,19854.56
82,156070640,5538.00,20170901,15389.31,17516.36
83,156070640,5659.00,20170904,15389.31,15389.31
84,156070640,10032.00,20170905,10860.31,15389.31
85,156070640,13118.00,20170906,7725.28,10860.31
86,156070640,17700.00,20170907,3040.25,7725.28
87,156070640,19492.00,20170908,1103.71,3040.25
88,156070640,18361.00,20170911,2389.90,1103.71
89,156070640,13539.00,20170912,7439.42,2389.90
90,156070640,14280.00,20170913,385.41,7439.42
91,156070640,14182.00,20170914,385.41,385.41
92,156070640,12083.00,20170915,2374.34,385.41
93,156070640,23096.00,20170929,7385.80,8341.14
94,156070640,23837.00,20171013,5227.09,9421.51
95,156070640,27075.00,20171020,1646.72,6261.78
96,156068272,8800.00,20170901,21852.16,18274.81
97,156068272,21253.00,20170904,8853.96,21852.16
98,156068272,0.00,20170905,29955.59,8853.96
