,custid,marketvalue,busi_date,fundbal,fundlastbal
0,156069899,9156.00,20170901,9951.65,9951.65
1,156069899,9048.00,20170904,9951.65,9951.65
2,156069899,9136.00,20170905,9951.65,9951.65
3,156069899,18352.00,20170906,636.65,9951.65
4,156069899,18198.00,20170907,636.65,636.65
5,156069899,18052.00,20170908,636.65,636.65
6,156069899,18095.00,20170911,636.65,636.65
7,156069899,18048.00,20170912,636.65,636.65
8,156069899,18172.00,20170913,636.65,636.65
9,156069899,18182.00,20170914,636.65,636.65
10,156069899,18380.00,20170915,636.65,636.65
11,156069899,18534.00,20170929,864.49,9449.49
12,156069899,9192.00,20171013,10594.74,10594.74
13,156069899,17164.00,20171020,2441.74,2441.74
14,156071435,0.00,20170901,0.00,0.00
15,156071435,19229.00,20170904,899.00,0.00
16,156071435,18872.00,20170905,899.00,899.00
17,156071435,18746.00,20170906,899.00,899.00
18,156071435,56220.00,20170907,4816.22,899.00
19,156071435,106531.00,20170908,1098.25,4816.22
20,156071435,92133.00,20170911,17366.41,1098.25
21,156071435,106573.00,20170912,614.08,17366.41
22,156071435,90107.00,20170913,17977.56,614.08
23,156071435,102819.00,20170914,35.65,17977.56
24,156071435,97797.00,20170915,2707.68,35.65
25,156071435,74407.00,20170929,20772.87,3791.64
26,156071435,99654.00,20171013,3777.07,2308.25
27,156071435,54402.00,20171020,45119.24,35204.97
28,156075020,0.00,20170904,0.00,0.00
29,156075020,4508.00,20170905,351.91,0.00
30,156075020,8946.00,20170906,22.82,351.91
31,156075020,8736.00,20170907,22.82,22.82
32,156075020,8918.00,20170908,22.82,22.82
33,156075020,9254.00,20170911,1.03,22.82
34,156075020,9296.00,20170912,1.03,1.03
35,156075020,9394.00,20170913,1.03,1.03
36,156075020,9254.00,20170914,1.03,1.03
37,156075020,8340.00,20170915,645.62,1.03
38,156075020,9896.00,20170929,175.05,175.05
39,156075020,10240.00,20171013,550.45,175.05
40,156075020,0.00,20171020,10761.69,1184.28
41,156066842,50966.00,20170901,24.31,24.31
42,156066842,104963.00,20170904,358.77,24.31
43,156066842,105799.00,20170905,358.77,358.77
44,156066842,106085.00,20170906,358.77,358.77
45,156066842,105452.00,20170907,358.77,358.77
46,156066842,106383.00,20170908,358.77,358.77
47,156066842,106968.00,20170911,1234.34,358.77
48,156066842,105365.00,20170912,1234.34,1234.34
49,156066842,91787.00,20170913,18342.21,1234.34
50,156066842,80123.00,20170914,31799.25,18342.21
51,156066842,79447.00,20170915,31799.25,31799.25
52,156066842,43523.00,20170929,2560.46,2491.64
53,156066842,83264.00,20171013,17085.77,17085.77
54,156066842,66650.00,20171020,42364.62,42364.62
55,156076060,19789.00,20170929,2114.16,465.10
56,156076060,20530.00,20171013,1836.71,84.60
57,156076060,22256.00,20171020,1091.10,1749.29
58,156072991,0.00,20170901,0.00,0.00
59,156072991,0.00,20170904,0.00,0.00
60,156072991,0.00,20170905,0.00,0.00
61,156072991,9135.00,20170906,1029.95,0.00
62,156072991,9040.00,20170907,1029.95,1029.95
63,156072991,9225.00,20170908,1029.95,1029.95
64,156072991,9345.00,20170911,1029.95,1029.95
65,156072991,9325.00,20170912,1029.95,1029.95
66,156072991,9435.00,20170913,1029.95,1029.95
67,156072991,2600.00,20170914,8067.90,1029.95
68,156072991,9510.00,20170915,1098.90,8067.90
69,156072991,9268.00,20170929,688.96,688.96
70,156072991,9485.00,20171013,688.96,688.96
71,156072991,9280.00,20171020,802.75,802.75
72,127010336,0.00,20170901,0.00,0.00
73,127010336,0.00,20170904,0.00,0.00
74,127010336,0.00,20170905,0.00,0.00
75,127010336,0.00,20170906,0.00,0.00
76,127010336,0.00,20170907,0.00,0.00
77,127010336,0.00,20170908,0.00,0.00
78,127010336,0.00,20170911,0.00,0.00
79,127010336,0.00,20170912,0.00,0.00
80,127010336,0.00,20170913,0.00,0.00
81,127010336,0.00,20170914,0.00,0.00
82,127010336,0.00,20170915,0.00,0.00
83,127010336,38598.00,20170918,1475.60,0.00
84,127010336,38199.00,20170929,1412.85,1412.85
85,127010336,38031.00,20171009,1412.85,1412.85
86,127010336,37800.00,20171013,1412.85,1412.85
87,127010336,37737.00,20171016,1412.85,1412.85
88,127010336,37338.00,20171020,1412.85,1412.85
89,127010336,36918.00,20171023,1412.85,1412.85
90,156074540,0.00,20170901,0.00,0.00
91,156074540,0.00,20170904,0.00,0.00
92,156074540,14148.00,20170905,185865.72,0.00
93,156074540,14050.00,20170906,185865.72,185865.72
94,156074540,128718.00,20170907,72557.26,185865.72
95,156074540,78782.00,20170908,126472.60,72557.26
96,156074540,64178.00,20170911,141677.47,126472.60
97,156074540,144662.00,20170912,58905.13,141677.47
98,156074540,146418.00,20170913,58905.13,58905.13
99,156074540,145900.00,20170914,58905.13,58905.13
100,156074540,171614.00,20170915,30197.38,58905.13
101,156074540,194456.00,20170929,7753.07,17209.26
102,156074540,197085.00,20171013,7753.07,7753.07
103,156074540,140457.00,20171020,69174.96,7753.07
104,156074029,2574.00,20170901,5487.00,5487.00
105,156074029,2601.00,20170904,9487.00,5487.00
106,156074029,2574.00,20170905,9487.00,9487.00
107,156074029,6381.00,20170906,5706.92,9487.00
108,156074029,6502.00,20170907,5706.92,5706.92
109,156074029,6435.00,20170908,5706.92,5706.92
110,156074029,11360.00,20170911,781.92,5706.92
111,156074029,11215.00,20170912,781.92,781.92
112,156074029,11171.00,20170913,781.92,781.92
113,156074029,11240.00,20170914,781.92,781.92
114,156074029,11370.00,20170915,781.92,781.92
115,156074029,10939.00,20170929,782.84,782.84
116,156074029,11149.00,20171013,782.84,782.84
117,156074029,10913.00,20171020,782.84,782.84
118,156075056,0.00,20170904,0.00,0.00
119,156075056,0.00,20170905,0.00,0.00
120,156075056,98040.00,20170906,645.17,0.00
121,156075056,94944.00,20170907,645.17,645.17
122,156075056,95460.00,20170908,645.17,645.17
123,156075056,101007.00,20170911,645.17,645.17
124,156075056,105006.00,20170912,645.17,645.17
125,156075056,109392.00,20170913,645.17,645.17
126,156075056,106990.00,20170914,566.04,645.17
127,156075056,106470.00,20170915,566.04,566.04
128,156075056,121940.00,20170929,567.11,567.11
129,156075056,123954.00,20171013,85.63,85.63
130,156075056,123662.00,20171020,85.63,85.63
131,156073521,29886.00,20170901,244.74,126.21
132,156073521,34290.00,20170904,5.30,244.74
133,156073521,34227.00,20170905,5.30,5.30
134,156073521,34209.00,20170906,5.30,5.30
135,156073521,34974.00,20170907,5.30,5.30
136,156073521,34704.00,20170908,5.30,5.30
137,156073521,34650.00,20170911,5.30,5.30
138,156073521,33760.00,20170912,427.21,5.30
139,156073521,33184.00,20170913,427.21,427.21
140,156073521,35936.00,20170914,548.16,427.21
141,156073521,67792.00,20170915,213.28,548.16
142,156073521,73767.00,20170929,400.74,351.76
143,156073521,111578.00,20171013,1311.62,68.49
144,156073521,107936.00,20171020,792.24,750.92
145,128007222,19323.00,20170901,902.00,5.00
146,128007222,20655.00,20170904,902.00,902.00
147,128007222,19692.00,20170905,1253.78,902.00
148,128007222,19852.00,20170906,1253.78,1253.78
149,128007222,20520.00,20170907,483.89,1253.78
150,128007222,0.00,20170908,22040.90,483.89
151,128007222,22140.00,20170911,831.60,22040.90
152,128007222,21384.00,20170912,831.60,831.60
153,128007222,21834.00,20170913,831.60,831.60
154,128007222,21672.00,20170914,265.00,831.60
155,128007222,21378.00,20170915,265.00,265.00
156,128007222,21588.00,20170918,265.00,265.00
157,128007222,20288.00,20170929,1018.83,6405.32
158,128007222,20320.00,20171009,1018.83,1018.83
159,128007222,20944.00,20171013,1018.83,1018.83
160,128007222,20992.00,20171016,1018.83,1018.83
161,128007222,20112.00,20171020,1016.14,1016.14
162,128007222,20536.00,20171023,15.35,1016.14
163,156063798,36604.00,20170901,18975.40,28841.60
164,156063798,0.00,20170904,56248.60,18975.40
165,156063798,28756.00,20170905,27475.37,56248.60
166,156063798,36704.00,20170906,18986.37,27475.37
167,156063798,36912.00,20170907,18986.37,18986.37
168,156063798,50427.00,20170908,6044.37,18986.37
169,156063798,55318.00,20170911,2601.37,6044.37
170,156063798,37312.00,20170912,19469.84,2601.37
171,156063798,44359.00,20170913,12750.84,19469.84
172,156063798,44875.00,20170914,12750.84,12750.84
173,156063798,44651.00,20170915,12750.84,12750.84
174,156063798,43749.00,20170929,13291.84,13291.84
175,156063798,51914.00,20171013,7085.32,17738.32
176,156063798,48947.00,20171020,7085.32,7085.32
177,156071488,0.00,20170901,10000.63,10000.63
178,156071488,0.00,20170904,10000.63,10000.63
179,156071488,0.00,20170905,10000.63,10000.63
180,156071488,0.00,20170906,10000.63,10000.63
181,156071488,0.00,20170907,10000.63,10000.63
182,156071488,0.00,20170908,10000.63,10000.63
183,156071488,0.00,20170911,10000.63,10000.63
184,156071488,0.00,20170912,10000.63,10000.63
185,156071488,0.00,20170913,10000.63,10000.63
186,156071488,0.00,20170914,10000.63,10000.63
187,156071488,0.00,20170915,10000.63,10000.63
188,156071488,0.00,20170929,10006.30,10006.30
189,156071488,0.00,20171013,10105.37,10105.37
190,156071488,8499.00,20171020,1610.20,10105.37
191,156063301,0.00,20170901,12526.51,12526.51
192,156063301,0.00,20170904,12526.51,12526.51
193,156063301,0.00,20170905,12526.51,12526.51
194,156063301,0.00,20170906,12526.51,12526.51
195,156063301,0.00,20170907,12526.51,12526.51
196,156063301,0.00,20170908,12526.51,12526.51
197,156063301,12225.00,20170911,401.27,12526.51
198,156063301,12195.00,20170912,401.27,401.27
199,156063301,12570.00,20170913,401.27,401.27
200,156063301,12525.00,20170914,401.27,401.27
201,156063301,12645.00,20170915,401.27,401.27
202,156063301,0.00,20170929,13143.17,13143.17
203,156063301,13140.00,20171013,653.93,653.93
204,156063301,0.00,20171020,13615.69,13615.69
205,156074566,0.00,20170901,0.00,0.00
206,156074566,9720.00,20170904,142.80,0.00
207,156074566,9125.00,20170905,571.08,142.80
208,156074566,8946.00,20170906,782.88,571.08
209,156074566,9744.00,20170907,151.66,782.88
210,156074566,9765.00,20170908,278.33,151.66
211,156074566,9495.00,20170911,771.44,278.33
212,156074566,10023.00,20170912,366.86,771.44
213,156074566,10242.00,20170913,38.62,366.86
214,156074566,10090.00,20170914,363.21,38.62
215,156074566,10556.00,20170915,443.81,363.21
216,156074566,10318.00,20170929,560.99,766.25
217,156074566,11150.00,20171013,121.53,560.99
218,156074566,10792.00,20171020,472.70,65.12
219,156073549,1572.00,20170901,435.97,0.00
220,156073549,29290.00,20170904,72231.40,435.97
221,156073549,28726.00,20170905,72231.40,72231.40
222,156073549,26656.00,20170906,74160.16,72231.40
223,156073549,35044.00,20170907,65724.99,74160.16
224,156073549,38518.00,20170908,62671.93,65724.99
225,156073549,32448.00,20170911,69723.73,62671.93
226,156073549,44536.00,20170912,57817.42,69723.73
227,156073549,44593.00,20170913,57817.42,57817.42
228,156073549,50578.00,20170914,51776.30,57817.42
229,156073549,51538.00,20170915,48994.04,51776.30
230,156073549,170629.92,20170929,31686.33,5433.15
231,156073549,144130.00,20171013,60864.41,53966.32
232,156073549,135702.00,20171020,71124.62,71124.62
233,156069455,92852.00,20170901,539.53,539.53
234,156069455,93359.00,20170904,539.53,539.53
235,156069455,94749.00,20170905,539.53,539.53
236,156069455,95124.00,20170906,539.53,539.53
237,156069455,94740.00,20170907,539.53,539.53
238,156069455,94606.00,20170908,539.53,539.53
239,156069455,94226.00,20170911,539.53,539.53
240,156069455,94475.00,20170912,539.53,539.53
241,156069455,93585.00,20170913,539.53,539.53
242,156069455,92825.00,20170914,539.53,539.53
243,156069455,92187.00,20170915,539.53,539.53
244,156069455,97386.00,20170929,815.11,815.11
245,156069455,127879.00,20171013,23107.88,112.66
246,156069455,48074.00,20171020,105646.99,610.04
247,156073046,0.00,20170901,10000.00,10000.00
248,156073046,0.00,20170904,10000.00,10000.00
249,156073046,9480.00,20170905,475.00,10000.00
250,156073046,9570.00,20170906,475.00,475.00
251,156073046,9820.00,20170907,475.00,475.00
252,156073046,8834.00,20170908,1220.31,475.00
253,156073046,9184.00,20170911,1220.31,1220.31
254,156073046,0.00,20170912,10306.21,1220.31
255,156073046,10050.00,20170913,251.21,10306.21
256,156073046,10030.00,20170914,251.21,251.21
257,156073046,10010.00,20170915,251.21,251.21
258,156073046,9740.00,20170929,253.51,253.51
259,156073046,10120.00,20171013,253.51,253.51
260,156073046,9816.00,20171020,10353.19,353.19
261,156064869,0.00,20170901,0.00,0.00
262,156064869,0.00,20170904,0.00,0.00
263,156064869,0.00,20170905,0.00,0.00
264,156064869,0.00,20170906,0.00,0.00
265,156064869,0.00,20170907,0.00,0.00
266,156064869,0.00,20170908,0.00,0.00
267,156064869,0.00,20170911,0.00,0.00
268,156064869,0.00,20170912,0.00,0.00
269,156064869,0.00,20170913,0.00,0.00
270,156064869,0.00,20170914,0.00,0.00
271,156064869,0.00,20170915,0.00,0.00
272,156064869,0.00,20170929,0.00,0.00
273,156064869,0.00,20171013,0.00,0.00
274,156064869,41238.00,20171020,570.14,570.14
275,156074110,0.00,20170901,10.00,10.00
276,156074110,0.00,20170904,10.00,10.00
277,156074110,0.00,20170905,10.00,10.00
278,156074110,0.00,20170906,10.00,10.00
279,156074110,0.00,20170907,10.00,10.00
280,156074110,0.00,20170908,10.00,10.00
281,156074110,1222.00,20170911,174.00,10.00
282,156074110,1303.00,20170912,174.00,174.00
283,156074110,1301.00,20170913,174.00,174.00
284,156074110,1311.00,20170914,174.00,174.00
285,156074110,1258.00,20170915,174.00,174.00
286,156074110,1268.00,20170929,311.67,311.67
287,156074110,0.00,20171013,1600.37,311.67
288,156074110,1578.00,20171020,29.37,29.37
289,156076159,27887.00,20170929,5.00,0.00
290,156076159,42098.00,20171013,220.91,220.91
291,156076159,34234.00,20171020,1833.74,4050.78
292,156071556,26099.00,20170901,747.82,747.82
293,156071556,14272.00,20170904,12541.01,747.82
294,156071556,26354.00,20170905,82.76,12541.01
295,156071556,26459.00,20170906,82.76,82.76
296,156071556,26460.00,20170907,82.76,82.76
297,156071556,26381.00,20170908,82.76,82.76
298,156071556,26591.00,20170911,82.76,82.76
299,156071556,26955.00,20170912,82.76,82.76
300,156071556,26737.00,20170913,82.76,82.76
301,156071556,26962.00,20170914,82.76,82.76
302,156071556,13372.00,20170915,13472.09,82.76
303,156071556,12876.00,20170929,13480.11,13480.11
304,156071556,11998.00,20171013,16683.00,15575.11
305,156071556,11592.00,20171020,16683.00,16683.00
306,156073101,4008.00,20170901,4149.00,158.00
307,156073101,4240.00,20170904,4149.00,4149.00
308,156073101,0.00,20170905,8329.81,4149.00
309,156073101,0.00,20170906,8329.81,8329.81
310,156073101,4242.00,20170907,4116.81,8329.81
311,156073101,4194.00,20170908,4116.81,4116.81
312,156073101,4488.00,20170911,3773.56,4116.81
313,156073101,6388.00,20170912,1966.56,3773.56
314,156073101,6262.00,20170913,1966.56,1966.56
315,156073101,7285.00,20170914,853.54,1966.56
316,156073101,7204.00,20170915,853.54,853.54
317,156073101,10422.00,20170929,3219.50,1252.47
318,156073101,10585.00,20171013,2878.75,5477.75
319,156073101,0.00,20171020,13048.41,13048.41
320,156074129,10436.07,20170901,676.14,671.88
321,156074129,10850.00,20170904,256.00,676.14
322,156074129,10875.00,20170905,256.00,256.00
323,156074129,10850.00,20170906,256.00,256.00
324,156074129,10725.00,20170907,256.00,256.00
325,156074129,19688.00,20170908,11283.82,256.00
326,156074129,19734.00,20170911,11283.82,11283.82
327,156074129,30781.28,20170912,283.71,11283.82
328,156074129,30643.24,20170913,284.88,283.71
329,156074129,32300.00,20170914,17590.87,284.88
330,156074129,32072.00,20170915,17590.87,17590.87
331,156074129,49678.00,20170929,31.87,31.87
332,156074129,10465.00,20171013,39811.29,49561.29
333,156074129,29319.00,20171020,20401.29,20401.29
334,156073619,0.00,20170901,0.00,0.00
335,156073619,0.00,20170904,0.00,0.00
336,156073619,0.00,20170905,0.00,0.00
337,156073619,0.00,20170906,0.00,0.00
338,156073619,0.00,20170907,0.00,0.00
339,156073619,0.00,20170908,0.00,0.00
340,156073619,0.00,20170911,0.00,0.00
341,156073619,0.00,20170912,0.00,0.00
342,156073619,0.00,20170913,0.00,0.00
343,156073619,4236.00,20170914,1.00,0.00
344,156073619,4214.00,20170915,1.00,1.00
345,156073619,9284.00,20170929,2926.50,402.03
346,156073619,14178.24,20171013,293.88,2714.96
347,156073619,13963.00,20171020,638.51,874.84
348,156074646,0.00,20170901,0.00,0.00
349,156074646,0.00,20170904,0.00,0.00
350,156074646,0.00,20170905,0.00,0.00
351,156074646,0.00,20170906,0.00,0.00
352,156074646,0.00,20170907,0.00,0.00
353,156074646,0.00,20170908,1000.00,0.00
354,156074646,0.00,20170911,1000.00,1000.00
355,156074646,0.00,20170912,1000.00,1000.00
356,156074646,0.00,20170913,1000.00,1000.00
357,156074646,0.00,20170914,1000.00,1000.00
358,156074646,0.00,20170915,1000.00,1000.00
359,156074646,0.00,20170929,51001.11,51001.11
360,156074646,10995.00,20171013,60105.89,60105.89
361,156074646,24013.00,20171020,47140.63,47140.63
362,156074136,0.00,20170901,0.00,0.00
363,156074136,0.00,20170904,0.00,0.00
364,156074136,0.00,20170905,0.00,0.00
365,156074136,0.00,20170906,0.00,0.00
366,156074136,0.00,20170907,0.00,0.00
367,156074136,0.00,20170908,0.00,0.00
368,156074136,0.00,20170911,0.00,0.00
369,156074136,0.00,20170912,0.00,0.00
370,156074136,0.00,20170913,0.00,0.00
371,156074136,4566.00,20170914,259.00,0.00
372,156074136,4527.00,20170915,259.00,259.00
373,156074136,4268.00,20170929,59.69,547.68
374,156074136,3692.00,20171013,665.54,619.42
375,156074136,3584.00,20171020,615.69,615.69
376,156074651,2813.00,20170901,2189.00,0.00
377,156074651,4696.00,20170904,3377.96,2189.00
378,156074651,6527.00,20170905,1538.96,3377.96
379,156074651,6607.00,20170906,1538.96,1538.96
380,156074651,8494.00,20170907,6573.92,1538.96
381,156074651,8499.00,20170908,6573.92,6573.92
382,156074651,11605.00,20170911,3664.86,6573.92
383,156074651,14717.00,20170912,468.86,3664.86
384,156074651,14676.00,20170913,468.86,468.86
385,156074651,14801.00,20170914,468.86,468.86
386,156074651,14873.00,20170915,468.86,468.86
387,156074651,14332.00,20170929,469.51,469.51
388,156074651,14053.00,20171013,869.18,869.18
389,156074651,11975.00,20171020,2746.30,869.18
390,156073121,0.00,20170901,0.00,0.00
391,156073121,0.00,20170904,0.00,0.00
392,156073121,0.00,20170905,0.00,0.00
393,156073121,0.00,20170906,0.00,0.00
394,156073121,0.00,20170907,0.00,0.00
395,156073121,0.00,20170908,0.00,0.00
396,156073121,0.00,20170911,0.00,0.00
397,156073121,0.00,20170912,0.00,0.00
398,156073121,0.00,20170913,0.00,0.00
399,156073121,0.00,20170914,0.00,0.00
400,156073121,0.00,20170915,0.00,0.00
401,156073121,3548.00,20170929,152.75,652.93
402,156073121,151521.00,20171013,1604.92,118.96
403,156073121,145436.00,20171020,374.58,54107.64
404,156073636,0.00,20170901,0.00,0.00
405,156073636,0.00,20170904,0.00,0.00
406,156073636,17700.00,20170905,37375.00,0.00
407,156073636,18180.00,20170906,37375.00,37375.00
408,156073636,934.00,20170907,55098.25,37375.00
409,156073636,985.00,20170908,55098.25,55098.25
410,156073636,985.00,20170911,55098.25,55098.25
411,156073636,30490.00,20170912,25592.25,55098.25
412,156073636,30115.00,20170913,25592.25,25592.25
413,156073636,55000.00,20170914,127.99,25592.25
414,156073636,55151.00,20170915,127.99,127.99
415,156073636,56393.00,20170929,1079.61,30487.55
416,156073636,36655.00,20171013,20490.20,56055.20
417,156073636,5699.00,20171020,51797.11,51797.11
418,156075182,0.00,20170905,0.00,0.00
419,156075182,4132.00,20170906,71.00,0.00
420,156075182,19580.00,20170907,18.10,71.00
421,156075182,12675.00,20170908,7327.79,18.10
422,156075182,36651.00,20170911,88.24,7327.79
423,156075182,41760.00,20170912,0.89,88.24
424,156075182,22715.00,20170913,18550.08,0.89
425,156075182,42059.00,20170914,7.88,18550.08
426,156075182,40698.00,20170915,636.47,7.88
427,156075182,36099.00,20170929,2914.02,12051.06
428,156075182,38900.00,20171013,0.40,19341.35
429,156075182,10940.00,20171020,33262.78,199.17
430,156066995,100590.00,20170915,15956.46,15956.46
431,156066995,113632.00,20170918,1771.46,15956.46
432,156066995,118840.00,20170929,2209.20,2209.20
433,156066995,125352.00,20171013,2209.20,2209.20
434,156066995,126400.00,20171020,2209.20,2209.20
435,156075700,0.00,20170915,0.00,0.00
436,156075700,101797.00,20170929,845.28,845.28
437,156075700,156575.00,20171013,453.77,2824.19
438,156075700,125789.00,20171020,27115.93,59.79
439,156063926,11347.00,20170901,85.61,85.61
440,156063926,11327.00,20170904,85.61,85.61
441,156063926,11327.00,20170905,85.61,85.61
442,156063926,11352.00,20170906,85.61,85.61
443,156063926,11332.00,20170907,85.61,85.61
444,156063926,11332.00,20170908,85.61,85.61
445,156063926,11342.00,20170911,85.61,85.61
446,156063926,11332.00,20170912,85.61,85.61
447,156063926,11332.00,20170913,85.61,85.61
448,156063926,11327.00,20170914,85.61,85.61
449,156063926,11312.00,20170915,85.61,85.61
450,156063926,11317.00,20170918,85.61,85.61
451,156063926,11302.00,20170929,135.74,135.74
452,156063926,11257.00,20171013,135.74,135.74
453,156063926,11282.00,20171020,135.74,135.74
454,156068023,3450.00,20170901,14188.12,14188.12
455,156068023,17591.00,20170904,122.84,14188.12
456,156068023,17553.00,20170905,122.84,122.84
