,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
0,109023075,300137,20170901,18500,0B,18500,先河环保        ,27.000,499500.00,20170901,13163895,20170901,0
1,109023075,600155,20170901,10000,0S,-10000,宝硕股份        ,15.100,151000.00,20170901,13080604,20170901,1
2,109023075,300137,20170904,18500,0S,-18500,先河环保        ,28.301,523564.00,20170904,14423015,20170904,0
3,109023075,300675,20170904,4200,0B,4200,建科院          ,39.300,165060.00,20170904,9370316,20170904,0
4,109023075,300675,20170904,4200,0B,4200,建科院          ,39.580,166236.00,20170904,9373681,20170904,0
5,109023075,300675,20170904,4300,0B,4300,建科院          ,39.957,171813.00,20170904,9382279,20170904,0
6,109023075,002853,20170905,2000,0B,2000,皮阿诺          ,47.984,95967.00,20170905,9284122,20170905,0
7,109023075,300675,20170905,2900,0S,-2900,建科院          ,38.611,111972.00,20170905,9495541,20170905,0
8,109023075,300675,20170905,3100,0S,-3100,建科院          ,38.445,119180.00,20170905,9480954,20170905,0
9,109023075,300675,20170905,6600,0S,-6600,建科院          ,38.530,254298.00,20170905,13440951,20170905,0
10,109023075,601011,20170906,17700,0B,17700,宝泰隆          ,11.488,203343.00,20170906,9294832,20170906,1
11,109023075,002230,20170907,2000,0B,2000,科大讯飞        ,60.019,120038.00,20170907,10025559,20170907,0
12,109023075,002853,20170907,2000,0S,-2000,皮阿诺          ,56.000,112000.00,20170907,10103947,20170907,0
13,109023075,300496,20170907,2000,0B,2000,中科创达        ,46.930,93860.00,20170907,10062748,20170907,0
14,109023075,601011,20170907,17700,0S,-17700,宝泰隆          ,13.500,238950.00,20170907,9432087,20170907,1
15,109023075,603603,20170907,2000,0B,2000,博天环境        ,46.820,93640.00,20170907,10083654,20170907,1
16,109023075,603603,20170907,2000,0B,2000,博天环境        ,46.920,93840.00,20170907,10090858,20170907,1
17,109023075,603603,20170908,4000,0S,-4000,博天环境        ,49.670,198680.00,20170908,14211608,20170908,1
18,109023075,300688,20170911,5000,0B,5000,创业黑马        ,86.972,434859.00,20170911,9290551,20170911,0
19,109023075,002230,20170912,2000,0S,-2000,科大讯飞        ,54.920,109840.00,20170912,10174006,20170912,0
20,109023075,300496,20170912,2000,0S,-2000,中科创达        ,41.990,83980.00,20170912,10162367,20170912,0
21,109023075,300675,20170912,100,0S,-100,建科院          ,37.220,3722.00,20170912,9502290,20170912,0
22,109023075,600008,20170912,20000,0B,20000,首创股份        ,6.920,138400.00,20170912,13061873,20170912,1
23,109023075,300675,20170913,8000,0B,8000,建科院          ,44.513,356100.00,20170913,14235331,20170913,0
24,109023075,600499,20170913,10000,0B,10000,科达洁能        ,11.810,118100.00,20170913,14074084,20170913,1
25,109023075,300675,20170914,8000,0S,-8000,建科院          ,46.304,370432.00,20170914,9380856,20170914,0
26,109023075,600008,20170914,20000,0S,-20000,首创股份        ,6.860,137200.00,20170914,9464921,20170914,1
27,109023075,600499,20170914,10000,0S,-10000,科达洁能        ,12.000,120000.00,20170914,13473134,20170914,1
28,109023075,002733,20170920,18700,0B,18700,雄韬股份        ,20.480,382976.00,20170920,9275109,20170920,0
29,109023075,300688,20170920,2500,0S,-2500,创业黑马        ,98.000,245000.00,20170920,9442639,20170920,0
30,109023075,300688,20170920,2500,0S,-2500,创业黑马        ,98.311,245778.00,20170920,9471645,20170920,0
31,109023075,002895,20171011,500,0S,-500,川恒股份        ,30.900,15450.00,20171011,9565463,20171011,0
32,109023075,300585,20171012,21800,0B,21800,奥联电子        ,27.510,599718.00,20171012,9374387,20171012,0
33,109023075,002799,20171023,500,0B,500,环球印务        ,24.410,12205.00,20171023,14433921,20171023,0
34,109023075,300585,20171023,43900,0S,-43900,奥联电子        ,27.700,1216030.00,20171023,13040667,20171023,0
35,109023075,002377,20171026,27300,0B,27300,国创高新        ,11.010,300573.00,20171026,9533736,20171026,0
