,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
0,156069899,300055,20170906,500,0B,500,万邦达          ,18.620,9310.00,20170906,9402645,20170906,0
1,156069899,300055,20171016,400,0B,400,万邦达          ,20.370,8148.00,20171016,13400076,20171016,0
2,156071435,300506,20170904,700,0B,700,名家汇          ,27.280,19096.00,20170904,13260598,20170904,0
3,156071435,300506,20170907,700,0B,700,名家汇          ,26.990,18893.00,20170907,9425974,20170907,0
4,156071435,300506,20170907,700,0S,-700,名家汇          ,27.300,19110.00,20170907,10015407,20170907,0
5,156071435,300506,20170907,800,0B,800,名家汇          ,26.920,21536.00,20170907,9524451,20170907,0
6,156071435,603881,20170907,300,0B,300,数据港          ,49.080,14724.00,20170907,14122312,20170907,1
7,156071435,603315,20170908,1000,0B,1000,福鞍股份        ,17.180,17180.00,20170908,9384747,20170908,1
8,156071435,603985,20170908,300,0B,300,恒润股份        ,45.060,13518.00,20170908,13372518,20170908,1
9,156071435,603985,20170908,400,0B,400,恒润股份        ,45.010,18004.00,20170908,13540165,20170908,1
10,156071435,002789,20170911,200,0B,200,建艺集团        ,48.780,9756.00,20170911,11312311,20170911,0
11,156071435,300506,20170911,500,0S,-500,名家汇          ,27.940,13970.00,20170911,13354055,20170911,0
12,156071435,300506,20170911,500,0S,-500,名家汇          ,28.000,14000.00,20170911,10393740,20170911,0
13,156071435,603315,20170911,500,0S,-500,福鞍股份        ,18.470,9235.00,20170911,9370495,20170911,1
14,156071435,603315,20170911,500,0S,-500,福鞍股份        ,19.000,9500.00,20170911,9252780,20170911,1
15,156071435,603881,20170911,300,0B,300,数据港          ,49.170,14751.00,20170911,13470282,20170911,1
16,156071435,603881,20170911,400,0B,400,数据港          ,49.070,19628.00,20170911,14080768,20170911,1
17,156071435,603985,20170911,300,0S,-300,恒润股份        ,46.000,13800.00,20170911,11012695,20170911,1
18,156071435,603315,20170912,900,0B,900,福鞍股份        ,18.608,16747.00,20170912,9490881,20170912,1
19,156071435,300506,20170913,500,0S,-500,名家汇          ,28.000,14000.00,20170913,9350439,20170913,0
20,156071435,603315,20170913,400,0S,-400,福鞍股份        ,18.730,7492.00,20170913,14545315,20170913,1
21,156071435,603315,20170913,500,0S,-500,福鞍股份        ,18.840,9420.00,20170913,14321963,20170913,1
22,156071435,603985,20170913,300,0B,300,恒润股份        ,44.990,13497.00,20170913,9594983,20170913,1
23,156071435,002783,20170914,700,0B,700,凯龙股份        ,25.010,17507.00,20170914,9353761,20170914,0
24,156071435,002789,20170914,200,0S,-200,建艺集团        ,47.220,9444.00,20170914,9403714,20170914,0
25,156071435,603881,20170914,800,0B,800,数据港          ,48.180,38544.00,20170914,9522110,20170914,1
26,156071435,603985,20170914,700,0S,-700,恒润股份        ,45.050,31535.00,20170914,9412318,20170914,1
27,156071435,002783,20170915,700,0S,-700,凯龙股份        ,23.840,16688.00,20170915,14041654,20170915,0
28,156071435,603355,20170919,500,0B,500,莱克电气        ,46.180,23090.00,20170919,10400782,20170919,1
29,156071435,603881,20170919,500,0S,-500,数据港          ,47.080,23540.00,20170919,10324270,20170919,1
