,custid,stkcode,busi_date,stkbal,stklastbal
0,156069899,300498  ,20170901,400,400
1,156069899,300498  ,20170904,400,400
2,156069899,300498  ,20170905,400,400
3,156069899,300055  ,20170906,500,0
4,156069899,300498  ,20170906,400,400
5,156069899,300055  ,20170907,500,500
6,156069899,300498  ,20170907,400,400
7,156069899,300055  ,20170908,500,500
8,156069899,300498  ,20170908,400,400
9,156069899,300055  ,20170911,500,500
10,156069899,300498  ,20170911,400,400
11,156069899,300055  ,20170912,500,500
12,156069899,300498  ,20170912,400,400
13,156069899,300055  ,20170913,500,500
14,156069899,300498  ,20170913,400,400
15,156069899,300055  ,20170914,500,500
16,156069899,300498  ,20170914,400,400
17,156069899,300055  ,20170915,500,500
18,156069899,300498  ,20170915,400,400
19,156069899,300055  ,20170929,500,500
20,156069899,300498  ,20170929,400,0
21,156069899,300498  ,20171013,400,400
22,156069899,300055  ,20171020,400,400
23,156069899,300498  ,20171020,400,400
24,156069899,300055  ,20171023,400,400
25,156069899,300498  ,20171023,400,400
26,156071435,300506  ,20170904,700,0
27,156071435,300506  ,20170905,700,700
28,156071435,300506  ,20170906,700,700
29,156071435,300506  ,20170907,1500,700
30,156071435,603881  ,20170907,300,0
31,156071435,300506  ,20170908,1500,1500
32,156071435,603315  ,20170908,1000,0
33,156071435,603881  ,20170908,300,300
34,156071435,603985  ,20170908,700,0
35,156071435,002789  ,20170911,200,0
36,156071435,300506  ,20170911,500,1500
37,156071435,603315  ,20170911,0,1000
38,156071435,603881  ,20170911,1000,300
39,156071435,603985  ,20170911,400,700
40,156071435,002789  ,20170912,200,200
41,156071435,300506  ,20170912,500,500
42,156071435,603315  ,20170912,900,0
43,156071435,603881  ,20170912,1000,1000
44,156071435,603985  ,20170912,400,400
45,156071435,002789  ,20170913,200,200
46,156071435,300506  ,20170913,0,500
47,156071435,603315  ,20170913,0,900
48,156071435,603881  ,20170913,1000,1000
49,156071435,603985  ,20170913,700,400
50,156071435,002783  ,20170914,700,0
